actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
1.7,6.6305737,4.930573749542236,4.930573749542236,24.310557499674985,test
2.2,6.585388,4.38538818359375,4.38538818359375,19.23162952080369,test
1.5,6.1590295,4.659029483795166,4.659029483795166,21.70655573087265,test
1.2,6.3264976,5.126497554779053,5.126497554779053,26.280977179155606,test
1.4,6.672674,5.272674179077148,5.272674179077148,27.801092998706878,test
2.5,6.686585,4.186584949493408,4.186584949493408,17.527493539324723,test
1.7,6.3377104,4.637710380554199,4.637710380554199,21.508357573900174,test
2.2,6.540158,4.340157794952392,4.340157794952392,18.836969685086014,test
2.8,6.7387314,3.938731384277344,3.938731384277344,15.513604917491321,test
3.7999999999999994,6.672934,2.8729340553283698,2.8729340553283698,8.253750086265512,test
2.5,6.317816,3.8178157806396484,3.8178157806396484,14.575717334901128,test
3.1,6.538372,3.438372039794922,3.438372039794922,11.822402284043491,test
5.6,6.792012,1.1920122146606449,1.1920122146606449,1.4208931199001753,test
2.8,6.744973,3.944973182678223,3.944973182678223,15.562813412050346,test
4.1,6.3839755,2.2839755058288578,2.2839755058288578,5.216544111226186,test
6.6000000000000005,6.4898353,-0.11016473770141655,0.11016473770141655,0.012136269432821908,test
5.8,6.556586,0.7565857887268068,0.7565857887268068,0.5724220557033644,test
5.4,6.498724,1.098723983764648,1.098723983764648,1.2071943924996587,test
7.9,6.6065173,-1.2934826850891117,1.2934826850891117,1.673097456625338,test
7.8,6.894038,-0.9059617996215819,0.9059617996215819,0.8207667823735753,test
8.5,6.8033605,-1.6966395378112793,1.6966395378112793,2.8785857212644714,test
2.4,6.4796133,4.079613304138183,4.079613304138183,16.643244711301264,test
2.8,6.64502,3.8450200080871584,3.8450200080871584,14.784178862590572,test
4.1,6.8650966,2.7650965690612797,2.7650965690612797,7.64575903623446,test
1.7999999999999998,6.7968273,4.99682731628418,4.99682731628418,24.96828322876376,test
1.7,6.467722,4.767721939086914,4.767721939086914,22.73117248845068,test
4.5,6.4243073,1.9243073463439941,1.9243073463439941,3.7029587631934646,test
2.8,6.497441,3.697440814971924,3.697440814971924,13.671068580220245,test
2.9,6.406331,3.5063310623168946,3.5063310623168946,12.294357518568322,test
4.4,6.500478,2.100477790832519,2.100477790832519,4.41200694978066,test
5.0,6.544408,1.544407844543457,1.544407844543457,2.385195590287367,test
3.3000000000000003,6.350894,3.050893974304199,3.050893974304199,9.30795404244567,test
4.6,6.4293747,1.829374694824219,1.829374694824219,3.346611774063205,test
6.4,6.5325828,0.13258275985717738,0.13258275985717738,0.017578188211345967,test
1.2,6.551449,5.351448822021484,5.351448822021484,28.63800449471513,test
2.1,6.2697196,4.169719600677491,4.169719600677491,17.386561548274052,test
7.199999999999999,6.317681,-0.8823191642761223,0.8823191642761223,0.7784871076489149,test
6.2,6.4508166,0.2508166313171385,0.2508166313171385,0.06290898254527738,test
6.8,6.7325654,-0.06743459701538068,0.06743459701538068,0.004547424874626789,test
4.2,6.7357154,2.535715389251709,2.535715389251709,6.429852535287945,test
3.1,6.540933,3.4409331321716308,3.4409331321716308,11.84002082007647,test
2.4,6.5485096,4.14850959777832,4.14850959777832,17.21013188285884,test
2.5,6.6562195,4.156219482421875,4.156219482421875,17.27416038606316,test
4.6,6.6908364,2.0908364295959476,2.0908364295959476,4.37159697532553,test
4.4,6.6849265,2.2849265098571774,2.2849265098571774,5.220889155448102,test
5.0,6.593282,1.5932822227478027,1.5932822227478027,2.538548241324179,test
5.0,6.503668,1.5036678314208984,1.5036678314208984,2.2610169472500274,test
3.5999999999999996,6.54721,2.947210216522217,2.947210216522217,8.686048060372935,test
4.8,6.507723,1.707722854614258,1.707722854614258,2.9163173481718703,test
4.6,6.539077,1.9390768051147464,1.9390768051147464,3.760018856134012,test
3.7,6.603279,2.903279113769531,2.903279113769531,8.429029612450394,test
2.0,6.568443,4.5684428215026855,4.5684428215026855,20.87066981333942,test
3.1,6.8710656,3.771065616607666,3.771065616607666,14.220935884760555,test
2.3,6.875286,4.575286102294922,4.575286102294922,20.93324291785306,test
5.3,6.7394133,1.4394132614135744,1.4394132614135744,2.071910537133263,test
4.3,6.6292534,2.329253387451172,2.329253387451172,5.42542134295276,test
4.7,6.751551,2.0515511512756346,2.0515511512756346,4.208862126300382,test
5.1,7.0199523,1.9199522972106937,1.9199522972106937,3.68621682356462,test
5.4,7.263906,1.8639060020446774,1.8639060020446774,3.474145584458173,test
5.5,7.439622,1.939621925354004,1.939621925354004,3.762133213313973,test
4.7,8.327401,3.6274011611938475,3.6274011611938475,13.158039184230473,test
4.8,8.2132225,3.4132225036621096,3.4132225036621096,11.65008785950544,test
5.5,8.362437,2.8624372482299805,2.8624372482299805,8.193547000054423,test
6.0,8.3819895,2.3819894790649414,2.3819894790649414,5.673873878376071,test
6.9,8.737064,1.8370643615722653,1.8370643615722653,3.3748054685589146,test
6.6000000000000005,9.222486,2.6224855422973627,2.6224855422973627,6.877430419558693,test
6.8,9.166345,2.3663446426391603,2.3663446426391603,5.599586967747055,test
6.1,10.231743,4.131742858886719,4.131742858886719,17.0712990519614,test
5.9,10.781465,4.881464576721191,4.881464576721191,23.828696413783796,test
7.3,10.438649,3.1386491775512697,3.1386491775512697,9.851118659743262,test
7.4,10.728628,3.3286281585693356,3.3286281585693356,11.079765418020687,test
6.5,11.040178,4.540178298950195,4.540178298950195,20.61321898625829,test
7.4,11.673327,4.273327445983886,4.273327445983886,18.261327460599166,test
7.9,11.200428,3.3004280090332028,3.3004280090332028,10.892825042810871,test
7.3,10.409946,3.109946441650391,3.109946441650391,9.671766869933927,test
8.4,10.536457,2.1364570617675778,2.1364570617675778,4.564448776776552,test
11.8,11.352516,-0.44748382568359446,0.44748382568359446,0.20024177424842554,test
8.4,11.052444,2.652444458007812,2.652444458007812,7.035461602816357,test
9.1,11.595508,2.495507621765137,2.495507621765137,6.227558290287891,test
9.7,12.722343,3.0223434448242195,3.0223434448242195,9.13455989847193,test
8.1,12.503499,4.403499031066895,4.403499031066895,19.39080371660708,test
7.9,12.919454,5.019453620910644,5.019453620910644,25.194914652472978,test
10.4,13.053238,2.653237915039062,2.653237915039062,7.039671433800829,test
10.7,12.821419,2.121418762207032,2.121418762207032,4.500417564644016,test
10.4,13.129298,2.7292982101440426,2.7292982101440426,7.449068719895474,test
10.0,12.873566,2.873565673828125,2.873565673828125,8.257379681803286,test
10.1,13.474016,3.3740161895751957,3.3740161895751957,11.383985247515522,test
10.3,13.975125,3.675125312805175,3.675125312805175,13.506546064821336,test
12.599999999999998,14.650584,2.0505842208862326,2.0505842208862326,4.204895646947597,test
12.499999999999998,15.068461,2.5684614181518572,2.5684614181518572,6.596994056534649,test
10.7,16.580524,5.880524444580079,5.880524444580079,34.580567743303845,test
2.4,4.118395,1.7183948516845704,1.7183948516845704,2.9528808662960366,test
2.9,4.01824,1.118239974975586,1.118239974975586,1.2504606416333992,test
4.3,4.157571,-0.14242916107177717,0.14242916107177717,0.020286065923610243,test
3.7,4.2529244,0.5529244422912596,0.5529244422912596,0.30572543888310044,test
3.5999999999999996,4.173274,0.5732740402221683,0.5732740402221683,0.32864312519264827,test
3.3000000000000003,4.0238433,0.7238432884216306,0.7238432884216306,0.5239491061930399,test
4.2,4.0995326,-0.10046739578247088,0.10046739578247088,0.010093697615311648,test
3.2,4.0903916,0.8903916358947752,0.8903916358947752,0.792797265271374,test
