actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
5.2,5.6556807,0.4556806564331053,0.4556806564331053,0.20764486064730575,train
4.2,6.278073,2.0780728340148924,2.0780728340148924,4.318386703470686,train
3.3000000000000003,6.863058,3.5630580902099607,3.5630580902099607,12.695382954210652,train
2.2,6.5226135,4.322613525390625,4.322613525390625,18.684987689889965,train
4.8,6.623218,1.823218059539795,1.823218059539795,3.3241240926320557,train
5.0,6.618727,1.618727207183838,1.618727207183838,2.6202777712771876,train
3.1,6.7250953,3.625095272064209,3.625095272064209,13.141315731542281,train
2.8,5.957253,3.1572529792785646,3.1572529792785646,9.968246375163373,train
3.7,6.257639,2.557638931274414,2.557638931274414,6.541516902770526,train
2.9,8.34522,5.445219612121582,5.445219612121582,29.650416624233507,train
3.4,8.343201,4.94320068359375,4.94320068359375,24.435232998281712,train
3.2,8.177069,4.977068710327148,4.977068710327148,24.771212947317544,train
2.3,8.249901,5.949900817871094,5.949900817871094,35.40131974250311,train
2.3,8.41761,6.117610168457031,6.117610168457031,37.42515417320887,train
2.8,8.719445,5.91944522857666,5.91944522857666,35.03983181411899,train
2.0,8.487151,6.487151145935059,6.487151145935059,42.083129990206544,train
3.0,8.5936365,5.593636512756348,5.593636512756348,31.288769436840994,train
2.0,8.661773,6.661772727966309,6.661772727966309,44.37921587907567,train
3.5,8.961136,5.4611358642578125,5.4611358642578125,29.824004927882925,train
1.1,8.923123,7.823123359680176,7.823123359680176,61.20125910077365,train
1.7999999999999998,8.633094,6.83309383392334,6.83309383392334,46.69117134320117,train
2.1,8.627212,6.5272115707397464,6.5272115707397464,42.60449088919883,train
2.4,8.928553,6.528552627563476,6.528552627563476,42.62199941086597,train
2.1,8.962399,6.862398529052735,6.862398529052735,47.09251357154514,train
2.1,8.989363,6.889362716674805,6.889362716674805,47.46331864190885,train
2.4,8.989363,6.589362716674804,6.589362716674804,43.41970101190396,train
2.7,8.989363,6.2893627166748045,6.2893627166748045,39.55608338189908,train
1.8999999999999997,8.989363,7.089362716674805,7.089362716674805,50.259063728578774,train
2.2,8.989363,6.7893627166748045,6.7893627166748045,46.09544609857388,train
2.3,8.989363,6.689362716674805,6.689362716674805,44.74757355523892,train
0.8999999999999999,8.989363,8.089362716674804,8.089362716674804,65.43778916192836,train
1.5,8.989363,7.489362716674805,7.489362716674805,56.09055390191861,train
1.7999999999999998,8.989363,7.189362716674805,7.189362716674805,51.68693627191373,train
1.8999999999999997,8.989363,7.089362716674805,7.089362716674805,50.259063728578774,train
2.0,8.989363,6.989362716674805,6.989362716674805,48.851191185243806,train
2.1,8.989363,6.889362716674805,6.889362716674805,47.46331864190885,train
2.9,8.989363,6.089362716674804,6.089362716674804,37.080338295229154,train
2.7,8.989363,6.2893627166748045,6.2893627166748045,39.55608338189908,train
2.8,8.989363,6.189362716674805,6.189362716674805,38.30821083856412,train
2.5,8.989363,6.489362716674805,6.489362716674805,42.111828468569,train
3.1,8.989363,5.889362716674805,5.889362716674805,34.68459320855924,train
3.2,8.989363,5.7893627166748045,5.7893627166748045,33.51672066522427,train
2.3,8.989363,6.689362716674805,6.689362716674805,44.74757355523892,train
3.2,8.989363,5.7893627166748045,5.7893627166748045,33.51672066522427,train
2.2,8.989363,6.7893627166748045,6.7893627166748045,46.09544609857388,train
2.3,8.989363,6.689362716674805,6.689362716674805,44.74757355523892,train
2.1,8.989363,6.889362716674805,6.889362716674805,47.46331864190885,train
2.1,8.989363,6.889362716674805,6.889362716674805,47.46331864190885,train
1.3,8.989363,7.689362716674805,7.689362716674805,59.12629898858854,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
1.4,8.989363,7.589362716674804,7.589362716674804,57.598426445253565,train
1.4,8.989363,7.589362716674804,7.589362716674804,57.598426445253565,train
1.8999999999999997,8.989363,7.089362716674805,7.089362716674805,50.259063728578774,train
2.4,8.989363,6.589362716674804,6.589362716674804,43.41970101190396,train
1.7999999999999998,8.989363,7.189362716674805,7.189362716674805,51.68693627191373,train
1.6,8.989363,7.389362716674805,7.389362716674805,54.60268135858365,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
4.6,8.989363,4.389362716674805,4.389362716674805,19.266505058534825,train
1.7999999999999998,8.989363,7.189362716674805,7.189362716674805,51.68693627191373,train
1.7999999999999998,8.989363,7.189362716674805,7.189362716674805,51.68693627191373,train
1.7,8.989363,7.2893627166748045,7.2893627166748045,53.13480881524869,train
1.1,8.989363,7.889362716674805,7.889362716674805,62.24204407525846,train
1.4,8.989363,7.589362716674804,7.589362716674804,57.598426445253565,train
1.4,8.989363,7.589362716674804,7.589362716674804,57.598426445253565,train
1.0,8.989363,7.989362716674805,7.989362716674805,63.829916618593415,train
1.5,8.989363,7.489362716674805,7.489362716674805,56.09055390191861,train
1.4,8.989363,7.589362716674804,7.589362716674804,57.598426445253565,train
1.0,8.989363,7.989362716674805,7.989362716674805,63.829916618593415,train
1.2,8.989363,7.7893627166748045,7.7893627166748045,60.67417153192349,train
40.0,30.417393,-9.58260726928711,9.58260726928711,91.82636207739415,train
3.9,6.528139,2.628139114379883,2.628139114379883,6.907115204533476,train
4.9,6.1888266,1.2888265609741207,1.2888265609741207,1.661073904272379,train
4.8,6.6396194,1.8396193504333498,1.8396193504333498,3.38419935448882,train
4.8,7.410004,2.6100041389465334,2.6100041389465334,6.812121605318035,train
4.9,7.031126,2.131126022338867,2.131126022338867,4.541698123089881,train
4.2,6.5210195,2.3210194587707518,2.3210194587707518,5.387131327992473,train
4.6,6.596647,1.9966467857360843,1.9966467857360843,3.986598386990237,train
7.0,8.236489,1.2364892959594727,1.2364892959594727,1.5289057790223524,train
5.2,7.4869137,2.2869136810302733,2.2869136810302733,5.229974184483434,train
5.0,6.575239,1.5752391815185547,1.5752391815185547,2.481378478991246,train
4.0,6.4754705,2.475470542907715,2.475470542907715,6.1279544088038165,train
4.5,8.65768,4.157679557800293,4.157679557800293,17.28629930535044,train
4.4,8.54557,4.145570373535156,4.145570373535156,17.18575372193241,train
2.1,8.158678,6.058678054809571,6.058678054809571,36.707579771831085,train
3.3000000000000003,8.28677,4.986769866943359,4.986769866943359,24.867873705854283,train
2.6,8.659635,6.059634590148926,6.059634590148926,36.719171366129345,train
2.7,8.558754,5.858753967285156,5.858753967285156,34.324998049179555,train
3.0,8.314199,5.314199447631836,5.314199447631836,28.24071576921051,train
5.1,8.370711,3.2707113265991214,3.2707113265991214,10.697552581943786,train
3.2,8.715235,5.515234756469726,5.515234756469726,30.41781441897168,train
