actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
6.7,13.1120205,6.412020492553711,6.412020492553711,41.114006796928734,validation
5.6,12.204067,6.60406723022461,6.60406723022461,43.61370398132655,validation
5.6,7.414794,1.814793968200684,1.814793968200684,3.293477147017585,validation
3.3000000000000003,6.3485923,3.0485922813415525,3.0485922813415525,9.293914897855291,validation
3.3000000000000003,6.423043,3.123042774200439,3.123042774200439,9.753396169485576,validation
3.9,6.498001,2.5980010986328126,2.5980010986328126,6.749609708497301,validation
3.5999999999999996,6.635449,3.0354489326477054,3.0354489326477054,9.213950222712095,validation
3.5,6.7282577,3.228257656097412,3.228257656097412,10.421647494151557,validation
6.1,6.6021614,0.5021614074707035,0.5021614074707035,0.2521660791529579,validation
3.0,6.5806093,3.5806093215942383,3.5806093215942383,12.820763113887551,validation
3.1,6.3843327,3.2843326568603515,3.2843326568603515,10.786841000919376,validation
2.6,6.5420623,3.9420622825622558,3.9420622825622558,15.539855039599942,validation
2.5,6.6438093,4.1438093185424805,4.1438093185424805,17.171155668439496,validation
2.7,6.6153784,3.915378379821777,3.915378379821777,15.330187857175805,validation
2.0,6.4686236,4.468623638153076,4.468623638153076,19.968597219460435,validation
1.2,6.5382843,5.338284301757812,5.338284301757812,28.497279286393894,validation
1.1,6.671645,5.5716451644897464,5.5716451644897464,31.043229838981972,validation
1.5,6.6691394,5.169139385223389,5.169139385223389,26.720001983867633,validation
1.8999999999999997,6.5433335,4.643333530426026,4.643333530426026,21.560546274778623,validation
2.0,6.6469994,4.646999359130859,4.646999359130859,21.594603043762618,validation
1.8999999999999997,6.644306,4.744306182861329,4.744306182861329,22.508441156736232,validation
2.2,6.5286813,4.32868127822876,4.32868127822876,18.737481608488167,validation
2.4,6.5572944,4.157294368743896,4.157294368743896,17.28309646838971,validation
2.0,6.8341436,4.83414363861084,4.83414363861084,23.36894471872165,validation
2.9,6.773515,3.873515224456787,3.873515224456787,15.004120194098515,validation
3.7999999999999994,6.6637416,2.86374158859253,2.86374158859253,8.201015886234467,validation
3.5,6.7895126,3.2895126342773438,3.2895126342773438,10.82089337107027,validation
3.2,6.9005136,3.7005136489868162,3.7005136489868162,13.693801266337722,validation
3.2,6.86204,3.662040042877197,3.662040042877197,13.410537275636024,validation
3.5,6.7494597,3.249459743499756,3.249459743499756,10.5589886246255,validation
3.2,6.866019,3.666018772125244,3.666018772125244,13.439693637574681,validation
2.9,6.932382,4.0323821067810055,4.0323821067810055,16.260105455087622,validation
3.4,6.8612823,3.4612823486328126,3.4612823486328126,11.980475496957078,validation
1.7,6.757209,5.057208824157715,5.057208824157715,25.575361091138657,validation
1.7999999999999998,6.874376,5.074375820159912,5.074375820159912,25.749289964223582,validation
1.6,6.9766088,5.376608753204346,5.376608753204346,28.907921685033592,validation
1.0,6.9285154,5.928515434265137,5.928515434265137,35.14729525431994,validation
1.2,6.8332067,5.6332066535949705,5.6332066535949705,31.733017202106645,validation
1.2,6.8780284,5.678028392791748,5.678028392791748,32.240006429349236,validation
0.0,6.923492,6.923491954803467,6.923491954803467,47.93474084822833,validation
